actual,Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,KNN_pred,KNN_proba,Naive Bayes_pred,Naive Bayes_proba,Voting Ensemble_pred,Voting Ensemble_proba,Stacking Ensemble_pred,Stacking Ensemble_proba
0,0,0.027221025505808082,0,0.0,0,0.005,0,0.00014563319250178436,0,0.0,1,0.9999999999999432,0,0.0017152110641672615,0,0.0007304142487307569
0,0,0.017880777579198356,0,0.0,0,0.0,0,0.0002021584061866369,0,0.0,1,1.0,0,6.738613539554563e-05,0,0.0007163791929914409
0,0,0.1323432827930885,0,0.025,0,0.03,0,0.057747452409352897,0,0.0,1,1.0,0,0.03758248413645097,0,0.0009555699804373358
0,0,1.6033613509973831e-09,0,0.0,0,0.0,0,0.0001267050867737072,0,0.0,0,0.0,0,4.223502892456907e-05,0,0.0007161529445974225
0,0,4.306516755768937e-06,0,0.0,0,0.0,0,0.00013711818052106892,0,0.0,0,1.695013262873539e-112,0,4.570606017368964e-05,0,0.0007161781280896626
0,0,0.020968951672454002,0,0.0,0,0.0,0,0.00016080890972715743,0,0.0,1,1.0,0,5.360296990905247e-05,0,0.0007162254920820107
0,0,0.004908790272171714,0,0.0,0,0.0,0,0.00016525730477890584,0,0.0,1,1.0,0,5.508576825963528e-05,0,0.0007162353252438181
0,0,0.09718593040290187,0,0.0,0,0.005,0,0.00013087360678236897,0,0.0,1,1.0,0,0.0017102912022607898,0,0.0007303644757407648
0,0,6.845601029715275e-25,0,0.0,0,0.0,0,0.00014140444362700344,0,0.0,0,0.0,0,4.713481454233448e-05,0,0.0007161839972073096
0,0,0.010747316828451151,0,0.0,0,0.0,0,0.00010775966065072969,0,0.0,1,0.9999999999993179,0,3.591988688357656e-05,0,0.0007161158816742508
0,0,0.050921466564641776,0,0.0,0,0.0,0,0.00010498981078607027,0,0.0,1,1.0,0,3.4996603595356756e-05,0,0.0007161095922902451
0,0,0.00903195688302277,0,0.0,0,0.0,0,0.00019563321330636524,0,0.0,0,0.002899212503311428,0,6.521107110212175e-05,0,0.0007163001305733686
0,0,7.000525293765378e-24,0,0.0,0,0.0,0,0.00013399926364008016,0,0.0,0,0.0,0,4.466642121336005e-05,0,0.0007161682076710942
0,0,0.0038596262307178295,0,0.0,0,0.005,0,0.00015731540153834545,0,0.0,1,0.9999997331847014,0,0.0017191051338461152,0,0.0007304312251857308
0,0,2.507717670949598e-05,0,0.0,0,0.0,0,0.0006205303815632586,0,0.0,0,2.803492410538284e-172,0,0.0002068434605210862,0,0.0007171892690506663
0,0,6.852201090669462e-24,0,0.0,0,0.0,0,0.00013399926364008016,0,0.0,0,0.0,0,4.466642121336005e-05,0,0.0007161681846244429
0,0,3.822062464125997e-21,0,0.0,0,0.0,0,8.21985401590979e-05,0,0.0,0,0.0,0,2.7399513386365967e-05,0,0.0007160604237033104
0,0,6.183580881905282e-20,0,0.0,0,0.0,0,0.00015023909445193966,0,0.0,0,0.0,0,5.007969815064655e-05,0,0.0007162019136649548
0,0,0.0014761599426761365,0,0.0,0,0.0,0,0.00018022844562204835,0,0.0,1,0.8281307364104268,0,6.0076148540682784e-05,0,0.0007162707345005942
0,0,0.001461609125435047,0,0.0,0,0.0,0,0.00015048870755742858,0,0.0,1,0.9996317582251633,0,5.016290251914286e-05,0,0.0007162200945098619
0,0,0.02420534968540615,0,0.0,0,0.0,0,0.0001840145660944208,0,0.0,1,1.0,0,6.133818869814027e-05,0,0.0007162721826417678
0,0,2.8871396876442695e-07,0,0.0,0,0.0,0,0.000204281959159873,0,0.0,0,3.211882543764924e-278,0,6.809398638662433e-05,0,0.0007163152651840389
0,0,0.0011310757449416579,0,0.0,0,0.0,0,0.00014642151618495674,0,0.0,0,5.665542778048009e-14,0,4.880717206165225e-05,0,0.0007162009601340627
0,0,0.01686621655612537,0,0.0,0,0.01,0,0.00012725205813427022,0,0.0,1,0.9999999999997726,0,0.0033757506860447564,0,0.0007448608357860835
0,0,1.082828023828734e-21,0,0.0,0,0.0,0,0.00013399926364008016,0,0.0,0,0.0,0,4.466642121336005e-05,0,0.0007161682124325689
0,0,0.10275102026879913,0,0.0,0,0.005,0,0.00015456231073893398,0,0.0,1,1.0,0,0.0017181874369129782,0,0.0007304454222355399
0,0,0.009672949897921687,0,0.0,0,0.0,0,6.00760958163347e-05,0,0.0,1,0.9999999992953121,0,2.0025365272111568e-05,0,0.0007160162756228015
0,0,0.09175130604010241,0,0.0,0,0.015,0,0.00013234172295990785,0,0.0,1,1.0,0,0.005044113907653303,0,0.0007596221022172949
0,0,0.027441803050781154,0,0.0,0,0.0,0,0.00019444716783068936,0,0.0,1,0.9999999999999432,0,6.481572261022979e-05,0,0.000716333982318747
1,0,0.02498945541292475,1,1.0,1,0.97,1,0.911922679012402,0,0.4,1,1.0,1,0.960640893004134,1,0.9988884880478122
0,0,0.030057267813894655,0,0.0,0,0.0,0,9.806889783186136e-05,0,0.0,1,1.0,0,3.2689632610620455e-05,0,0.0007160962621602389
0,0,0.00112279164244429,0,0.0,0,0.0,0,0.00019587252037504588,0,0.0,0,4.2183956119994764e-228,0,6.52908401250153e-05,0,0.0007162976766464875
0,0,0.04877478969908177,0,0.0,0,0.0,0,0.00022035438382704182,0,0.0,1,1.0,0,7.34514612756806e-05,0,0.0007163489118646497
0,0,0.041015968729089865,0,0.0,0,0.0,0,0.00014836064223424313,0,0.0,1,1.0,0,4.945354741141438e-05,0,0.0007162148676913841
0,0,0.016233764255250537,0,0.0,0,0.0,0,0.00013647609510978863,0,0.2,1,0.9999999443048766,0,4.5492031703262876e-05,0,0.0007161732417740987
0,0,4.778669992705739e-31,0,0.0,0,0.0,0,0.00016574520459400945,0,0.0,0,0.0,0,5.5248401531336484e-05,0,0.0007162341367008059
0,0,0.11837298791648404,0,0.0,0,0.0,0,0.00016286917731939837,0,0.4,1,1.0,0,5.428972577313279e-05,0,0.0007162335632146951
0,0,0.014244098826735283,0,0.0,0,0.07,0,0.034079568957982836,0,0.4,1,1.0,0,0.034693189652660945,0,0.001060664999456282
0,0,7.966741037348659e-29,0,0.0,0,0.0,0,0.00013422189887777317,0,0.0,0,0.0,0,4.474063295925772e-05,0,0.0007161685481558024
0,0,0.023238912570338395,0,0.0,0,0.0,0,9.727717037545243e-05,0,0.0,1,1.0,0,3.242572345848414e-05,0,0.0007161065142074139
0,0,0.006577143501200477,0,0.0,0,0.0,0,5.786596320077264e-05,0,0.0,0,3.806370933144982e-128,0,1.9288654400257547e-05,0,0.0007160111907674654
0,0,0.00018105753592477313,0,0.0,0,0.0,0,0.0001361195856463693,0,0.0,0,6.888945849980588e-251,0,4.537319521545643e-05,0,0.0007161825089043301
0,0,0.06334374285708043,0,0.0,0,0.0,0,7.623667551218377e-05,0,0.0,1,1.0,0,2.5412225170727922e-05,0,0.0007160604279525238
0,0,0.015840167272562246,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007162080543446575
0,0,0.043849805101111874,0,0.0,0,0.0,0,0.0001857697353002329,0,0.0,1,1.0,0,6.192324510007764e-05,0,0.0007164298016042929
0,0,0.021764653069829484,0,0.0,0,0.0,0,0.0002039341463677304,0,0.0,1,1.0,0,6.797804878924347e-05,0,0.0007163353065202114
0,0,8.101132378690429e-08,0,0.0,0,0.0,0,0.0001732594409686505,0,0.0,0,0.0,0,5.7753146989550164e-05,0,0.0007162518306567549
0,0,4.546414450807747e-08,0,0.0,0,0.0,0,7.881419210673768e-05,0,0.0,0,0.0,0,2.627139736891256e-05,0,0.000716053778514243
0,0,0.0073328571509010555,0,0.0,0,0.0,0,6.623097220715591e-05,0,0.0,1,1.0,0,2.2076990735718637e-05,0,0.0007160287448791655
0,0,0.004970852977636792,0,0.0,0,0.0,0,0.0001729683667933647,0,0.0,1,1.0,0,5.7656122264454906e-05,0,0.0007163117551233673
0,0,0.01013503209351804,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,0.9999999910812676,0,4.911828012212795e-05,0,0.000716200470865881
0,0,0.04669332074840665,0,0.0,0,0.01,0,7.059408707812823e-05,0,0.0,1,1.0,0,0.0033568646956927094,0,0.000744762050891407
0,0,0.001428198258497842,0,0.0,0,0.0,0,0.0001733380736983735,0,0.0,0,1.939774678484029e-19,0,5.7779357899457836e-05,0,0.0007162500923454616
0,0,0.028808343249290023,0,0.0,0,0.005,0,0.00019215214521416295,0,0.0,1,0.5390096163275185,0,0.0017307173817380543,0,0.0007304971457455052
0,0,0.05408760004806641,0,0.0,0,0.0,0,0.00013061285718863838,0,0.0,1,1.0,0,4.353761906287946e-05,0,0.0007161614019085497
0,0,0.02273843600204769,0,0.0,0,0.0,0,0.00014789355657068504,0,0.0,1,1.0,0,4.929785219022834e-05,0,0.000716199809274603
0,0,0.08865282868371492,0,0.0,0,0.005,0,0.00016312884310373926,0,0.2,1,1.0,0,0.0017210429477012464,0,0.0007304326054526657
0,0,0.04875367952454703,0,0.0,0,0.0,0,0.00015820525649028693,0,0.0,1,1.0,0,5.273508549676231e-05,0,0.0007162265779010453
0,0,0.0009759401189705581,0,0.0,0,0.0,0,0.00015820525649028693,0,0.0,0,3.8410799232267715e-12,0,5.273508549676231e-05,0,0.0007162248653024937
0,0,0.07246710013584177,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161968696495294
0,0,2.2585864182227403e-08,0,0.0,0,0.0,0,0.00017700329098336082,0,0.0,0,0.0,0,5.9001096994453606e-05,0,0.0007162608879026872
0,0,0.007821855971419161,0,0.0,0,0.0,0,0.0001560800880231866,0,0.0,1,0.9999999999906208,0,5.202669600772887e-05,0,0.0007162144018417907
0,0,0.002163106476542587,0,0.0,0,0.0,0,0.00020161901604536786,0,0.0,1,0.9999999999994884,0,6.720633868178929e-05,0,0.0007163136613799197
0,0,0.010842502872784586,0,0.0,0,0.0,0,0.00015933054783614047,0,0.0,1,0.9999999999993179,0,5.311018261204683e-05,0,0.0007162209069224761
0,0,0.09125209882432879,0,0.0,0,0.01,0,0.00015036904317423542,0,0.0,1,1.0,0,0.0033834563477247452,0,0.0007449007352090013
0,0,0.030173789592039563,0,0.0,0,0.025,0,2.043580550886988e-05,0,0.0,1,1.0,0,0.008340145268502958,0,0.0007897941621144973
0,0,0.01282448588343678,0,0.0,0,0.0,0,0.00016709548303271953,0,0.0,1,1.0,0,5.569849434423985e-05,0,0.0007162369115339778
0,0,0.1587055498338099,0,0.0,0,0.0,0,0.00011772513543423178,0,0.0,1,1.0,0,3.9241711811410595e-05,0,0.0007161673241635632
0,0,0.16703253464962933,0,0.0,0,0.005,0,0.09757411440701508,0,0.0,1,1.0,0,0.03419137146900503,0,0.0009729787486529193
0,0,0.025805371438991496,0,0.0,0,0.0,0,0.0001537324955931779,0,0.0,1,0.9999999999268425,0,5.124416519772596e-05,0,0.000716210936708237
0,0,1.3493771006050417e-13,0,0.0,0,0.0,0,3.621966909162745e-05,0,0.0,0,0.0,0,1.2073223030542483e-05,0,0.0007159655958534162
0,0,4.500995941864338e-08,0,0.0,0,0.0,0,7.881419210673768e-05,0,0.0,0,0.0,0,2.627139736891256e-05,0,0.0007160536881927242
0,0,0.029878934488614832,0,0.0,0,0.005,0,0.00014735484036638383,0,0.0,1,1.0,0,0.0017157849467887946,0,0.000730410910775116
0,0,0.034521289234126035,0,0.0,0,0.0,0,0.00020561714572661264,0,0.0,1,1.0,0,6.853904857553754e-05,0,0.0007163448156457664
0,0,8.388782613604498e-25,0,0.0,0,0.0,0,3.621966909162745e-05,0,0.0,0,0.0,0,1.2073223030542483e-05,0,0.0007159651154534153
0,0,0.007324890079334035,0,0.0,0,0.0,0,0.009298884651451681,0,0.0,1,1.0,0,0.0030996282171505602,0,0.0007355904706536131
0,0,0.009923809679934885,0,0.0,0,0.0,0,0.00015279998802121295,0,0.0,1,0.9999999999998863,0,5.0933329340404315e-05,0,0.0007162132342037282
0,0,4.55453490684292e-30,0,0.0,0,0.0,0,0.00016574520459400945,0,0.0,0,0.0,0,5.5248401531336484e-05,0,0.0007162341218918154
0,0,0.0037126042119351773,0,0.0,0,0.0,0,8.931161831446353e-05,0,0.0,1,0.9999960078595328,0,2.977053943815451e-05,0,0.0007160800549278689
0,0,0.01091514509151743,0,0.11971830985915492,0,0.025,0,0.07163807007372562,0,0.2,1,1.0,0,0.07211879331096017,0,0.0009851869978933544
0,0,0.044517658114108016,0,0.0,0,0.0,0,0.00016614720823031454,0,0.0,1,1.0,0,5.538240274343818e-05,0,0.0007162349553650079
0,0,0.018060831384572103,0,0.0,0,0.0,0,0.00013519746149505537,0,0.0,1,1.0,0,4.506582049835179e-05,0,0.0007161708242570672
0,0,0.00679580381953067,0,0.0,0,0.01,0,0.004218914258081481,0,0.0,1,0.9999999999992042,0,0.004739638086027161,0,0.0007539593480894581
0,0,3.639945740551947e-23,0,0.0,0,0.0,0,0.000187080768968725,0,0.0,0,0.0,0,6.236025632290833e-05,0,0.0007162788493635883
0,0,0.08727456684503583,0,0.0,0,0.0,0,3.490637916632149e-05,0,0.0,1,1.0,0,1.1635459722107163e-05,0,0.0007159641029908665
0,0,3.1181019051593683e-21,0,0.0,0,0.0,0,8.21985401590979e-05,0,0.0,0,0.0,0,2.7399513386365967e-05,0,0.0007160604385817623
0,0,0.037827713231142285,0,0.0,0,0.015,0,5.791692952037627e-05,0,0.0,1,1.0,0,0.005019305643173458,0,0.0007594578800134227
0,0,0.006599663749085863,0,0.0,0,0.005,0,0.018410745134146613,0,0.0,1,0.9999999999999432,0,0.007803581711382204,0,0.0007706052510691719
0,0,0.10124506103295337,0,0.0,0,0.005,0,0.00016614720823031454,0,0.0,1,1.0,0,0.0017220490694101049,0,0.0007304411859926698
0,0,0.02940875489630431,0,0.0,0,0.045,0,0.11124041140190444,0,0.4,1,1.0,0,0.05208013713396814,0,0.0011904691205217154
0,0,0.0049086210822544525,0,0.0,0,0.0,0,0.00040733660418143633,0,0.0,1,0.9999996934734455,0,0.00013577886806047878,0,0.0007167614702131888
0,0,0.0033683862754284545,0,0.0,0,0.0,0,0.00019362659946531557,0,0.0,1,1.0,0,6.454219982177186e-05,0,0.0007162959570279978
0,0,0.0004019746139374286,0,0.0,0,0.0,0,0.00012750733423543545,0,0.0,0,1.8897135419809192e-74,0,4.250244474514515e-05,0,0.0007161548316873992
0,0,0.0010965183619570187,0,0.0,0,0.0,0,0.00014797090185819338,0,0.0,0,9.390849643830357e-06,0,4.9323633952731126e-05,0,0.000716197816027492
0,0,0.009969032308051306,0,0.0,0,0.015,0,0.00013010556719191362,0,0.0,0,5.702196505924881e-38,0,0.0050433685223973046,0,0.0007596182649149648
0,0,2.9198076761656138e-05,0,0.0,0,0.0,0,6.600796233081099e-05,0,0.0,0,4.2939426731231245e-236,0,2.200265411027033e-05,0,0.0007160267813380469
0,0,0.014411926534912467,0,0.0,0,0.005,0,0.0001636889331884525,0,0.0,1,0.9847294688086207,0,0.0017212296443961507,0,0.0007304350344049847
0,0,7.782944429740605e-05,0,0.0,0,0.0,0,7.163822420175053e-05,0,0.0,0,3.0136561574388007e-38,0,2.3879408067250176e-05,0,0.0007160396011316013
0,0,0.02960543401125709,0,0.0,0,0.0,0,9.72106224921091e-05,0,0.0,1,1.0,0,3.240354083070303e-05,0,0.0007160919763770713
0,0,0.006847236517003577,0,0.0,0,0.0,0,5.7727915894343804e-05,0,0.0,1,0.9999999999998863,0,1.9242638631447936e-05,0,0.0007160109172829682
0,0,0.027084967627049938,0,0.0,0,0.0,0,0.00015849488312618133,0,0.0,1,1.0,0,5.283162770872711e-05,0,0.0007162224175115923
0,0,0.03863081077265259,0,0.0,0,0.015,0,0.00047292470772602443,0,0.4,1,1.0,0,0.005157641569242008,0,0.0007604005038293932
0,0,0.0004513814451884017,0,0.0,0,0.0,0,7.392181474079864e-05,0,0.0,1,0.9983943527505116,0,2.464060491359955e-05,0,0.0007160432975881397
0,0,4.252771759767695e-12,0,0.0,0,0.0,0,0.0001368948822985437,0,0.0,0,0.0,0,4.5631627432847896e-05,0,0.000716174863036299
0,0,0.009047299023158028,0,0.0,0,0.0,0,5.7727915894343804e-05,0,0.0,1,0.9999999999999432,0,1.9242638631447936e-05,0,0.0007160107825836329
0,0,4.599508262321069e-24,0,0.0,0,0.0,0,6.608078390202754e-05,0,0.0,0,0.0,0,2.2026927967342513e-05,0,0.0007160284424315337
0,0,2.8793921618799094e-09,0,0.0,0,0.0,0,0.00011847897416956531,0,0.0,0,0.0,0,3.9492991389855105e-05,0,0.0007161683773738614
0,0,0.004201810595128791,0,0.0,0,0.005,0,0.009283442413640292,0,0.0,1,0.9999999999997726,0,0.0047611474712134306,0,0.0007506141676439764
0,0,8.665025143304782e-10,0,0.0,0,0.0,0,0.00011303636270718713,0,0.0,0,0.0,0,3.7678787569062376e-05,0,0.0007161279930513167
0,0,0.07269839966354757,0,0.0,0,0.095,0,0.2273343031117563,0,0.0,1,1.0,0,0.10744476770391875,0,0.002104217235532711
0,0,0.006231318459254569,0,0.0,0,0.0,0,0.00018079291596352908,0,0.0,1,1.0,0,6.026430532117636e-05,0,0.0007162755540244231
0,0,0.01547581165164064,0,0.0,0,0.0,0,0.00010775966065072969,0,0.0,1,0.9999999999981242,0,3.591988688357656e-05,0,0.0007161151332287793
0,0,0.01670171541157017,0,0.0,0,0.0,0,0.000172992733505822,0,0.0,1,0.9999958404796523,0,5.766424450194067e-05,0,0.0007162501533339398
0,0,0.03575361951615942,0,0.025,0,0.0,0,0.05269238011440329,0,0.0,1,1.0,0,0.025897460038134434,0,0.0008930363576605219
0,0,0.0007293801149176567,0,0.0,0,0.0,0,0.0001529823882682026,0,0.0,0,8.609644324056375e-21,0,5.09941294227342e-05,0,0.0007162077469466371
0,0,0.07772979618054031,0,0.0,0,0.0,0,0.00017033212495976994,0,0.0,1,1.0,0,5.677737498658998e-05,0,0.0007162454949250062
0,0,0.0006631427376921328,0,0.0,0,0.005,0,0.00014759966216677375,0,0.2,0,1.3078869293707673e-81,0,0.0017158665540555913,0,0.000730400256650029
0,0,4.366786345774505e-06,0,0.0,0,0.0,0,0.00015023909445193966,0,0.0,0,2.407125478725689e-90,0,5.007969815064655e-05,0,0.0007162030456007266
0,0,2.6741353570843197e-14,0,0.0,0,0.0,0,0.000140005262017195,0,0.0,0,0.0,0,4.666842067239834e-05,0,0.0007161844529295417
0,0,0.03763254664232572,0,0.0,0,0.0,0,0.000154879644865044,0,0.0,1,1.0,0,5.1626548288348e-05,0,0.0007162212176018076
0,0,0.0028920876863896103,0,0.0,0,0.0,0,6.535403270773329e-05,0,0.0,0,2.1168457798452296e-06,0,2.178467756924443e-05,0,0.0007160253330396944
0,0,0.024935550372476398,1,0.8974358974358975,0,0.475,0,0.15896772374724474,0,0.2,1,1.0,1,0.5104678737277141,0,0.012448584082348443
0,0,0.03807840509168404,0,0.0,0,0.0,0,0.00020868123984285681,0,0.0,1,1.0,0,6.956041328095227e-05,0,0.0007163239176995213
0,0,0.010713333881449332,0,0.0,0,0.0,0,0.00016884386808646535,0,0.0,1,1.0,0,5.628128936215512e-05,0,0.0007162419370177623
0,0,0.04209793986087989,0,0.0,0,0.0,0,0.015437185646003824,0,0.0,1,1.0,0,0.005145728548667941,0,0.0007492604905171447
0,0,0.05185200466602993,0,0.0,0,0.0,0,0.0001671513456173039,0,0.0,1,0.9999999999937472,0,5.571711520576797e-05,0,0.0007162370359507513
0,0,0.012781580028950676,0,0.0,0,0.0,0,7.096662722204175e-05,0,0.0,1,1.0,0,2.3655542407347247e-05,0,0.0007160428799635234
0,0,0.006298986369836964,0,0.0,0,0.0,0,0.00014563319250178436,0,0.0,1,1.0,0,4.8544397500594785e-05,0,0.0007161949966009677
0,0,2.0256424505630186e-05,0,0.0,0,0.005,0,3.282032537814843e-05,0,0.0,0,0.0,0,0.0016776067751260494,0,0.0007301766956854886
0,0,7.2243596311098e-21,0,0.0,0,0.0,0,8.72582974816883e-05,0,0.0,0,0.0,0,2.9086099160562766e-05,0,0.0007160716788054113
0,0,4.2745104055536566e-08,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,0.0,0,5.42109803823606e-05,0,0.0007162276413558138
0,0,0.0005661757994734311,0,0.0,0,0.0,0,8.68750121855576e-05,0,0.0,0,2.137246140446722e-56,0,2.8958337395185866e-05,0,0.0007160703131472866
0,0,0.05783493264301977,0,0.0,0,0.0,0,0.0001944856511197661,0,0.0,1,1.0,0,6.482855037325536e-05,0,0.0007163385781886789
0,0,0.014385159649726224,0,0.0,0,0.0,0,0.0001712942960522685,0,0.0,1,0.9999999999993179,0,5.70980986840895e-05,0,0.0007162457334679794
0,0,1.955255719545853e-05,0,0.0,0,0.0,0,0.00010597717221527277,0,0.0,0,6.246611724618419e-274,0,3.532572407175759e-05,0,0.000716110016061968
0,0,0.0010920139086000665,0,0.0,0,0.0,0,0.00017459614752747288,0,0.0,0,4.196552413594212e-61,0,5.8198715842490963e-05,0,0.0007162667859143569
0,0,7.276454922759689e-06,0,0.0,0,0.0,0,5.9146188712670286e-05,0,0.0,0,0.0,0,1.9715396237556763e-05,0,0.0007160133438818448
0,0,0.030698540878763288,0,0.0,0,0.0,0,0.00013892556040255192,0,0.0,1,1.0,0,4.630852013418397e-05,0,0.0007161838086832869
1,0,0.03739464416883858,1,1.0,1,0.885,1,0.9214451281675221,1,0.6,1,1.0,1,0.935481709389174,1,0.9984553070062676
0,0,0.00545532375509199,0,0.0,0,0.0,0,7.549125508880678e-05,0,0.0,1,0.9999999998692601,0,2.5163751696268927e-05,0,0.0007161640226767958
0,0,0.0002520032508952877,0,0.0,0,0.0,0,6.185801727798493e-05,0,0.0,0,2.8418812454496172e-102,0,2.061933909266164e-05,0,0.0007160208166103712
0,0,0.002915223436873397,0,0.0,0,0.0,0,0.0001616238630569757,0,0.0,1,0.9971489857407166,0,5.38746210189919e-05,0,0.0007162267620774721
0,0,0.010774069344303987,0,0.0,0,0.0,0,0.00015247603473625762,0,0.0,1,0.9999999999968736,0,5.0825344912085874e-05,0,0.0007162065918259954
0,0,0.026345301468978233,0,0.0,0,0.0,0,0.00015820525649028693,0,0.0,1,1.0,0,5.273508549676231e-05,0,0.0007162256643162392
0,0,0.006717769351824183,0,0.0,0,0.0,0,0.00016986387473747272,0,0.0,1,1.0,0,5.662129157915757e-05,0,0.0007162495536975987
0,0,0.01291743523220951,0,0.0,0,0.0,0,5.430975932243291e-05,0,0.0,1,1.0,0,1.8103253107477637e-05,0,0.0007160034798815156
0,0,0.0006729385780369254,0,0.0,0,0.015,0,0.00015510244551320682,0,0.0,0,1.2796332039658142e-73,0,0.005051700815171069,0,0.0007596724460967547
0,0,1.2503669090703782e-05,0,0.0,0,0.0,0,5.263389268691243e-05,0,0.0,0,0.0,0,1.7544630895637477e-05,0,0.0007159993974859514
0,0,0.0016654018356471617,0,0.0,0,0.0,0,0.00015532193589028642,0,0.2,0,2.9642223339834936e-05,0,5.177397863009547e-05,0,0.0007162278096067208
0,0,0.028895598742183774,0,0.0,0,0.0,0,0.00015845401505986805,0,0.0,1,1.0,0,5.281800501995602e-05,0,0.0007162201613409153
0,0,0.02145686986560984,0,0.0,0,0.0,0,8.462581378834076e-05,0,0.0,1,1.0,0,2.8208604596113586e-05,0,0.0007160656437557775
0,0,0.07417589206948526,0,0.0,0,0.005,0,7.18871086390117e-05,0,0.0,1,1.0,0,0.0016906290362130039,0,0.000730251940208012
0,0,1.713052769452664e-05,0,0.0,0,0.0,0,0.00015890047267046452,0,0.0,0,2.1241383734735398e-179,0,5.2966824223488174e-05,0,0.0007162229818065766
0,0,0.004322863522870936,0,0.0,0,0.0,0,0.00011348376315888693,0,0.0,0,3.4230335955716133e-12,0,3.782792105296231e-05,0,0.0007161413951925462
0,0,0.005670674670715148,0,0.0,0,0.0,0,0.0001300304449365137,0,0.0,1,1.0,0,4.334348164550457e-05,0,0.00071616214061666
0,0,0.0008284303810150765,0,0.0,0,0.0,0,0.0001652641970513292,0,0.0,0,1.0103047485803888e-28,0,5.50880656837764e-05,0,0.0007162824590471508
0,0,0.004164122673981647,0,0.0,0,0.0,0,0.00019032880455525204,0,0.0,0,0.002412946327825721,0,6.344293485175068e-05,0,0.0007162878531319047
0,0,0.00014837291900232096,0,0.0,0,0.0,0,0.00010722550302458884,0,0.0,0,1.9185821765686623e-251,0,3.574183434152961e-05,0,0.0007161419816915214
0,0,0.07205628359548498,0,0.0,0,0.0,0,9.980236004610411e-05,0,0.0,1,1.0,0,3.326745334870137e-05,0,0.0007160975425044025
0,0,1.2624778513298042e-12,0,0.0,0,0.0,0,9.757988171269791e-05,0,0.0,0,0.0,0,3.252662723756597e-05,0,0.0007160959013112752
0,0,1.8638530190853016e-05,0,0.0,0,0.0,0,1.2241868337628139e-05,0,0.0,0,0.0,0,4.08062277920938e-06,0,0.0007159303415531729
0,0,0.03908610498977419,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161963939330219
0,0,4.975676322494359e-06,0,0.0,0,0.0,0,5.9146188712670286e-05,0,0.0,0,0.0,0,1.9715396237556763e-05,0,0.0007160135534373124
0,0,4.173415781132737e-06,0,0.0,0,0.0,0,0.00016452250755667915,0,0.0,0,0.0,0,5.4840835852226385e-05,0,0.0007162317979636046
0,0,1.3887786091151955e-17,0,0.0,0,0.0,0,6.83997248088756e-05,0,0.0,0,0.0,0,2.27999082696252e-05,0,0.0007160318627582132
0,0,0.0012441906916945543,0,0.0,0,0.0,0,0.00013943278603519813,0,0.0,0,0.008035835605936379,0,4.647759534506604e-05,0,0.0007161801302902961
0,0,0.011925086643301183,0,0.0,0,0.0,0,0.00016406354221357527,0,0.0,1,1.0,0,5.468784740452509e-05,0,0.0007162362130992171
0,0,0.010116000362381224,0,0.0,0,0.0,0,7.037772130828683e-05,0,0.0,1,0.9999611329893192,0,2.345924043609561e-05,0,0.0007160491632678333
0,0,0.0035127067619363725,0,0.0,0,0.0,0,0.00015193634452287093,0,0.0,0,1.2207473693719326e-138,0,5.064544817429031e-05,0,0.0007162790613653789
0,0,0.0029381999802227635,0,0.0,0,0.0,0,0.00016614720823031454,0,0.0,0,3.890110365572667e-18,0,5.538240274343818e-05,0,0.0007162349964196658
0,0,0.026097966958069013,0,0.0,0,0.0,0,0.0001562717854890796,0,0.0,1,1.0,0,5.209059516302653e-05,0,0.0007162170017221367
1,0,0.0448337298444273,1,1.0,1,0.955,1,0.5759668444281527,1,0.8,1,1.0,1,0.8436556148093842,1,0.9967749563575875
0,0,0.02602886642394528,0,0.0,0,0.0,0,0.0005018562508765774,0,0.0,1,1.0,0,0.00016728541695885913,0,0.0007169505112516849
0,0,6.311578768636989e-05,0,0.0,0,0.0,0,0.00029410182990516137,0,0.0,0,9.532278637189694e-196,0,9.803394330172046e-05,0,0.000716533336564945
0,0,0.004198988643677145,0,0.0,0,0.0,0,0.00012230657197138335,0,0.0,1,0.9999999999999432,0,4.076885732379445e-05,0,0.000716146865055288
0,0,0.004105282435856587,0,0.0,0,0.0,0,0.00019032880455525204,0,0.0,0,0.002761249149173999,0,6.344293485175068e-05,0,0.0007162878531319047
0,0,0.061390640180211405,0,0.0,0,0.0,0,0.00014098817601592513,0,0.0,1,1.0,0,4.699605867197504e-05,0,0.0007162008511367998
0,0,7.887346969233141e-10,0,0.0,0,0.0,0,0.00015053901907800555,0,0.0,0,0.0,0,5.017967302600185e-05,0,0.0007162036864885327
0,0,0.07417406533802248,0,0.0,0,0.0,0,0.0001599259843845672,0,0.0,1,1.0,0,5.33086614615224e-05,0,0.0007162276652297515
